hash,created,manufacturer,display,instrument,reference,sample_index,wavelength_nm,value
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,1,487.0,7.47067
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,1,490.0,6.98304
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,1,493.0,7.05942
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,1,497.0,8.04584
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,1,500.0,10.2108
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,1,503.0,13.8043
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,1,507.0,18.9215
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,1,510.0,25.5904
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,1,513.0,33.1638
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,1,517.0,40.2876
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,1,520.0,46.5297
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,1,523.0,51.8816
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,1,527.0,55.3938
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,1,530.0,56.3754
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,1,533.0,55.0567
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,1,537.0,52.0138
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,1,540.0,47.5842
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,1,543.0,41.9825
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,1,547.0,35.6931
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,1,550.0,29.5444
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,1,553.0,23.9341
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,1,557.0,18.8402
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,1,560.0,14.3902
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,1,563.0,10.6853
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,1,567.0,7.86382
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,1,570.0,6.05307
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,1,573.0,5.33612
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,1,577.0,5.72206
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,1,580.0,6.96269
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,1,583.0,8.52873
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,1,587.0,9.86677
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,1,590.0,10.7034
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,1,593.0,11.15
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,1,597.0,11.5467
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,1,600.0,12.2541
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,1,603.0,14.7535
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,1,607.0,22.1986
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,1,610.0,34.1065
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,1,613.0,43.1426
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,1,617.0,40.1093
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,1,620.0,30.5693
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,1,623.0,31.5519
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,1,627.0,52.3781
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,1,630.0,85.1351
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,1,633.0,100.0
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,1,637.0,79.8845
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,1,640.0,42.7397
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,1,643.0,20.4691
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,1,647.0,15.8471
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,1,650.0,15.4229
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,1,653.0,11.2988
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,1,657.0,6.50453
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,1,660.0,3.91697
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,1,663.0,2.78213
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,1,667.0,2.28767
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,1,670.0,2.11248
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,1,673.0,1.91578
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,1,677.0,1.53311
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,1,680.0,1.14377
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,1,683.0,0.906549
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,1,687.0,0.780612
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,1,690.0,0.70056
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,1,693.0,0.63139
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,1,697.0,0.567186
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,1,700.0,0.500294
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,1,703.0,0.447729
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,1,707.0,0.412005
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,1,710.0,0.380948
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,1,713.0,0.353216
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,1,717.0,0.327244
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,1,720.0,0.306101
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,1,723.0,0.284709
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,1,727.0,0.267925
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,1,730.0,0.257431
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,2,380.0,-0.0167703
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,2,383.0,-0.0167703
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,2,387.0,-0.0167703
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,2,390.0,-0.0167703
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,2,393.0,-0.0167703
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,2,397.0,-0.0167703
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,2,400.0,-0.0167699
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,2,403.0,-0.0131769
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,2,407.0,-0.0190471
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,2,410.0,-0.00256271
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,2,413.0,-0.0189927
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,2,417.0,-0.0100956
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,2,420.0,0.0703492
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,2,423.0,0.0817421
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,2,427.0,0.0777372
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,2,430.0,0.165054
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,2,433.0,0.277631
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,2,437.0,0.379731
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,2,440.0,0.493747
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,2,443.0,0.629929
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,2,447.0,0.753273
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,2,450.0,0.84607
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,2,453.0,0.821678
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,2,457.0,0.666177
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,2,460.0,0.484596
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,2,463.0,0.326176
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,2,467.0,0.217307
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,2,470.0,0.145906
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,2,473.0,0.0870666
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,2,477.0,0.0582745
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,2,480.0,0.0426149
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,2,483.0,0.0253803
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,2,487.0,0.0206362
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,2,490.0,0.033065
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,2,493.0,0.0357333
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,2,497.0,0.0241952
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,2,500.0,0.0196065
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,2,503.0,0.0165998
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,2,507.0,0.0306777
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,2,510.0,0.0475457
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,2,513.0,0.069586
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,2,517.0,0.0918158
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,2,520.0,0.117324
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,2,523.0,0.138485
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,2,527.0,0.150933
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,2,530.0,0.132124
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,2,533.0,0.110413
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,2,537.0,0.0814475
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,2,540.0,0.0588709
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,2,543.0,0.0500134
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,2,547.0,0.0455286
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,2,550.0,0.0409233
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,2,553.0,0.0381855
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,2,557.0,0.0319269
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,2,560.0,0.0503956
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,2,563.0,0.11557
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,2,567.0,0.262269
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,2,570.0,0.677083
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,2,573.0,1.60247
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,2,577.0,3.18236
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,2,580.0,5.27178
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,2,583.0,7.42435
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,2,587.0,9.15932
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,2,590.0,10.2712
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,2,593.0,10.9013
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,2,597.0,11.3974
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,2,600.0,12.1484
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,2,603.0,14.663
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,2,607.0,22.1234
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,2,610.0,34.041
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,2,613.0,43.0623
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,2,617.0,40.0426
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,2,620.0,30.5314
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,2,623.0,31.5148
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,2,627.0,52.3102
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,2,630.0,84.9943
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,2,633.0,99.8251
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,2,637.0,79.752
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,2,640.0,42.6638
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,2,643.0,20.4094
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,2,647.0,15.7847
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,2,650.0,15.3544
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,2,653.0,11.2411
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,2,657.0,6.45582
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,2,660.0,3.86582
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,2,663.0,2.72362
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,2,667.0,2.22486
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,2,670.0,2.03711
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,2,673.0,1.82405
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,2,677.0,1.43857
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,2,680.0,1.06007
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,2,683.0,0.839585
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,2,687.0,0.721497
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,2,690.0,0.645007
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,2,693.0,0.592084
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,2,697.0,0.538343
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,2,700.0,0.468403
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,2,703.0,0.415311
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,2,707.0,0.380832
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,2,710.0,0.349724
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,2,713.0,0.32155
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,2,717.0,0.29162
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,2,720.0,0.268427
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,2,723.0,0.24326
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,2,727.0,0.220123
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,2,730.0,0.207345
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,3,380.0,0.0734243
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,3,383.0,0.0734243
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,3,387.0,0.0734243
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,3,390.0,0.0734243
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,3,393.0,0.0734243
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,3,397.0,0.0734243
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,3,400.0,0.0734264
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,3,403.0,0.0857241
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,3,407.0,0.050866
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,3,410.0,0.0373067
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,3,413.0,0.0400869
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,3,417.0,0.0376073
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,3,420.0,0.0510466
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,3,423.0,0.0611413
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,3,427.0,0.0579123
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,3,430.0,0.070561
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,3,433.0,0.0774308
cea573b7b895c383fc265d800d63c705,2024-04-13 16:58:00,Sharp Corporation,LQ156D1JW42,,ColorMunki,3,437.0,0.0781371
